,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
375,0.5985776986455189,0.17856204877210563,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
281,-0.007075498695275129,-0.8588319901557442,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
195,-1.0131973498023985,-0.014451083320534243,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
196,-1.0139275145282194,0.0968208174161431,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
316,0.6910024926338076,0.3667357272034673,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
370,0.4415507816268548,0.4793789255736812,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
123,-1.1157955880883077,0.23497339042177,233.60672134426886,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
8,1.0549171910292445,-0.6957419426096787,501.8603720744149,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
371,-0.6635353154126824,0.08096292490398736,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
276,-0.39426115290434394,-0.7823467366919908,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
189,-0.17828193167734407,1.012407929053256,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
288,-0.52678783832799,-0.6522436442636009,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
490,-0.18567302117784468,-0.10041611364301713,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
56,1.0303410036754637,-0.670093278305099,562.372474494899,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
76,1.1452612002801725,-0.3706978112310661,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
432,-0.1598096392652631,0.46918851339247974,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
350,-0.11564630670138557,0.6809454232883779,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
394,-0.3998881040352944,-0.4583059157698215,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
497,-0.012389824073226653,0.08006001096152775,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
449,0.3333425674829486,-0.23030236089851897,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
132,-0.4512931692089513,1.0166959908966067,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
283,0.03843885251727534,0.8599608317631189,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
83,-1.164266343064508,-0.1525776538863944,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
131,0.49462678974878216,0.9710790754635176,223.40468093618725,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
243,-0.765626386666727,0.5372715811668395,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
121,-0.5568519174904248,-0.9997399803824417,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
461,0.17472508669608117,-0.3140933489119297,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
267,-0.04600180223971254,0.8881428933607954,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
482,-0.0019321313612751523,0.23009558220664333,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
442,-0.18439532980300247,-0.39622890718110215,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
74,-1.1727667103317843,0.13740320705971754,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
165,-1.0558507159128179,0.22475112622065663,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
309,0.7803149239845708,-0.19866051736589177,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
193,-0.873173004255505,-0.5166251904001766,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
257,-0.7657732455156657,0.4718977243828448,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
54,0.913578103664954,-0.8572315365431296,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
427,-0.39673361534826856,0.30253079975737823,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
161,1.0460093937804151,0.20353368220398216,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
117,1.142727981106477,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
189,0.7271438292512858,0.6963863320614719,233.90678135627127,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
369,-0.270268755166857,0.5909022390856525,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
384,-0.40410995372058994,-0.46799531991778004,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
201,-0.9650785398738346,-0.2113223215986352,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
366,-0.2178810413110016,0.6329613010491218,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
203,-0.41360543107054176,-0.9072915409906602,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
5,-1.1605423263607446,-0.6980113033495712,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
95,0.856851829103228,-0.8045007239469103,344.82896579315866,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
27,-1.1476914258011581,0.47144460587748016,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
8,1.1383773809222473,0.5634747774861164,393.6387277455491,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
110,0.5051809807504273,1.0237760196937125,227.50550110022004,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,0.4927921239878461,0.5466619735747351,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
108,1.1520939220266615,0.1593769281994915,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
107,-1.1198324950187124,-0.23810903469488967,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
151,1.0744466081799895,-0.23155091450183346,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
199,0.39362263297573236,-0.9119647114929029,248.10962192438487,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
345,-0.6414566009719069,-0.30155092177342624,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
446,-0.42625187657745556,0.0530550909088995,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
450,-0.3372916087772319,-0.21639518376571745,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
210,0.9866689373663358,-0.19023663239573235,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
101,-0.03762472473555167,1.1419348304652932,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
115,1.094251139442207,-0.3092125195448872,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
66,-0.9740197231045382,0.7214357216800318,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
461,0.20178714124609354,-0.2899547836308457,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,-0.36427059058467764,-0.23542425211600698,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
72,0.5350572261793072,-1.0838977006297905,249.80996199239848,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
277,-0.2976959158486586,0.8425180640506301,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
239,-0.9149991158501222,0.1486966203712334,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
479,0.008398004961942825,-0.24625168184382182,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
362,-0.20064574532325938,0.6738256483061307,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
108,1.1397098314034368,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
55,0.47513629270252056,-1.133452865043651,311.0222044408882,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
46,-1.1763503020151385,-0.44386081256960436,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
256,0.6384635562085459,-0.6532877910681554,247.20944188837768,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
242,-0.9182166009612525,-0.20862810590559464,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
50,-0.934025558874739,0.8156405289195546,219.20384076815364,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
45,0.23912991637789757,1.1910243042014037,204.2008401680336,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
42,-0.16543004347814336,-1.240129742487906,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
46,-1.2442266832950033,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
302,-0.5313956672998106,-0.6144337550915654,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
323,-0.5297366653664681,-0.5514926062321487,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
217,-0.85797648510774,-0.49603246590494404,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
388,0.37055355099988846,-0.4686620792251537,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
293,-0.49238893576193477,0.6770869855340542,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
236,0.12830658453562643,-0.9177808777967198,262.61252250450093,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
348,-0.44660467190212627,0.5734080513769544,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
351,0.5945817259893662,-0.37850161923723064,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
408,0.5087774342817051,-0.17379334575540495,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
322,0.7503844038932775,0.17415336024836936,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
157,-0.9711330354505913,-0.42228141075232245,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
235,-0.3479138922750183,0.887634558311247,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
403,-0.5408245135437557,-0.2120126896796311,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
451,0.3028433353291056,-0.21980156922845154,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
285,0.6356736735033205,0.5706378682379238,269.7139427885577,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
170,-0.22729442536980943,-1.041876028886178,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
350,-0.26243643043080955,0.6765513257522474,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
76,0.7434363025100639,-0.9161813641678792,351.5303060612123,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,-0.10142145410180736,-0.7337414225827896,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
399,-0.24242044781286595,-0.5411863618895842,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
98,-1.1649000236020652,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
458,-0.20229944308028386,0.335226814526473,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
469,-0.20593208033792923,0.25231353866630946,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
218,-0.9448216665631743,0.23655981633528037,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
300,0.3163974122538472,-0.7588187304663996,215.20304060812163,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
338,0.27997672945163155,0.67934791313201,200.1000200040008,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
461,-0.27711786640920244,-0.20485253102694004,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
339,-0.6280661103900349,0.3483869471538153,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
247,-0.39544294928079615,-0.8274873077003689,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
153,1.02398816770408,0.31868745996410225,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
287,-0.8394796531845194,-0.18834145135470187,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
361,-0.2231648452103192,0.6458996073597166,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
408,-0.3845761444603546,-0.41220906928893225,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
54,0.4792001211723923,1.1232389060576626,228.00560112022404,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,-0.93020755466322,0.6699341062561855,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
389,0.3000972093228388,0.5252006562306393,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
3,-1.2663656000027306,0.21791277600728615,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
90,-1.103659509831088,-0.3630334243671782,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
257,0.18434251496720871,-0.8870225082315063,202.7005401080216,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
470,-0.11230989518979043,-0.3058766496407491,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
353,0.7063317680627044,-0.08218393006779325,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
274,-0.7554717919895135,-0.4187289605179554,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
352,-0.5720106212765721,0.3899368084579266,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,0.581650232626469,-1.0472779875295408,580.6761352270454,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,0.8725410819068471,0.9018576628836895,511.5623124624925,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
48,1.1835703581718198,0.28564866493830315,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
74,1.1450965477524484,-0.3582897010267487,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
98,-0.3998671032223796,1.0867405253475844,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
275,0.8005809837687048,-0.33612144145262757,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
498,0.07503306322033976,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
366,-0.22227075082909553,-0.6134131576726729,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
432,-0.384010312921301,-0.2592340273272134,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
2,-1.2758056202823356,0.21415311295159656,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
495,0.13624535584659214,0.06619011617181557,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
356,0.501892582793235,0.4900468015127638,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
313,0.09411383786297176,-0.7693785952059804,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
144,-1.0511143281200555,-0.4011760826955992,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
495,-0.15829719559383967,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
371,0.35217629350187296,0.5521209532286205,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
216,0.8585418928730124,0.46790587047035337,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
485,-0.12858876473149672,0.17795254408347996,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
262,-0.7751512711829398,-0.4075179412176337,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
32,-0.060557603093651435,1.2868052280009794,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
275,-0.331486168954811,0.7987491703105379,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
353,0.38756115530237856,0.5777802725391139,207.3014602920584,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
476,-0.31986315299639617,-0.030316845837543408,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
336,-0.6378396743330972,-0.3732305859043885,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
149,-0.5534817902163519,-0.9326356503663011,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
279,-0.09138277971811241,-0.8733777284815689,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
55,0.9456801941070536,0.7838852442818344,471.45429085817165,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
440,-0.203205780281633,0.395594092268684,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
432,-0.0769569893418001,-0.45269375552715363,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
253,-0.7449921153583945,-0.577967349319859,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
42,-0.9249329145995036,0.8397938589299164,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
26,1.289727467068764,0.2866114164589608,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
218,0.2658082997858777,-0.9328451885209178,203.2006401280256,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
106,0.8237267004614132,-0.7786261295167037,382.4364872974595,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
378,-0.06684665000397279,0.6605656225172707,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
407,-0.07873276291364487,-0.5671915696365104,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
3,-1.1229799396326385,-0.6393529505880753,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
381,0.3745027547009927,0.5336619665791041,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
320,-0.15513159212089161,-0.7587156389269927,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
331,0.16873651647896099,0.732978637922773,317.623524704941,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
56,-1.1924712971994282,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
15,0.5530234503758655,1.1815607788787827,240.20804160832165,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
10,0.5311007836527721,1.1970554124449726,229.60592118423685,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
395,-0.19189809936951746,-0.578911964643764,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
5,1.2507669020320786,-0.3418998909315721,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
288,0.8432854539678583,-0.042060379176711404,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
447,-0.4285541020465178,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
192,0.8388928719583346,0.5941984898776603,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
157,0.022499122756094017,-1.0677281873322866,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
299,-0.22326381640168866,0.7946790237070562,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
146,-0.5350924393583044,0.9436164872916074,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
75,-0.7180255322658624,0.9719754082863022,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
155,-1.0812265020117413,-0.02675832682460769,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
62,0.5311704061072526,-1.0883266670707037,252.0104020804161,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
209,0.9346061242018331,-0.25995201260764605,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
352,0.20825819096568393,0.6676326330568537,203.1006201240248,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
326,0.2347550854251504,-0.736547185409478,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
256,-0.9220225557462539,-0.19332352872247063,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
150,0.20590733784075915,-1.0761221916643346,206.2012402480496,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
11,0.8820099905688935,-0.9203778930599578,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
369,0.0566905130879338,0.6604015617044201,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
150,-0.31889521885746475,-1.0464687291769337,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
355,-0.6272199504831691,0.22181703682715428,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
412,-0.301688817030375,-0.42936560866623025,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
127,0.7737145831169908,0.7889162397756324,374.23484696939386,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
330,0.5455925651509577,0.5232613756535252,254.8109621924385,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
255,-0.21719640610845747,0.890359657375076,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
48,0.8817480363749353,-0.8848270677402872,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
417,0.3250943375708863,0.4220187231289613,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
395,-0.10371615708316552,-0.560457235044268,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
288,-0.5827724677513114,-0.5833627519356345,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
128,-0.8491708525041266,-0.7038435478689212,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
35,-1.1713323995139908,-0.5191499127556718,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
372,0.18495906207462814,0.6185570019550917,205.9011802360472,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
97,0.5845323892418661,0.9875253866386521,242.60852170434086,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
481,-0.19587576054234462,-0.20267421094389462,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,0.3849010123287363,0.1957593312635532,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
401,-0.15126371216186482,0.5628699074707766,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
58,1.1437281661930327,-0.4299861066419215,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
228,0.8062092852096439,-0.49668512214112015,282.01640328065616,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
261,0.09861411112237783,0.8766508209421228,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
353,0.5905685563936365,0.4395069090816397,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
113,0.7109318166453401,0.8697010135809073,296.11922384476895,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
187,-0.9784482490894328,0.25666748084522334,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
481,0.10951422086179922,0.20552011132416412,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
284,-0.5198454343673431,0.6741221160953579,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
